,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
319,-44.40294677098651,3.28771595753005e-05,0.00023971835836277602,0.0009435186858588267
320,-44.39315017943198,3.584745495125435e-05,0.00026110855594022915,0.001026278807777056
321,-44.383353587877444,3.952458591814584e-05,0.0002875179249044625,0.0011280802387901951
322,-44.37355699632292,4.285532142445665e-05,0.0003113694137845716,0.0012196495655485673
323,-44.363760404768385,4.694436195293346e-05,0.00034055680759470665,0.0013312045429967753
324,-44.35396381321385,5.124348079202079e-05,0.000371127357870015,0.001447431594304037
325,-44.34416722165932,5.508647398820485e-05,0.0003983494876368462,0.0015503757664308917
326,-44.334370630104786,5.974085846128853e-05,0.00043118095592916333,0.0016738076013415482
327,-44.32457403855025,6.386360813778656e-05,0.00046013057196941356,0.00178195669165735
328,-44.31477744699573,6.881001379568374e-05,0.000494692789221272,0.0019101826347346328
329,-44.304980855441194,7.314916445644479e-05,0.0005248509238111926,0.0020212342054804215
330,-44.29518426388666,7.830311938070844e-05,0.0005604660081773969,0.002151314812025531
331,-44.28538767233213,8.277745301441598e-05,0.0005911930622434022,0.0022625553939525527
332,-44.275591080777595,8.803439370541333e-05,0.0006270522591220247,0.002391132897568812
333,-44.26579448922306,9.329719460656609e-05,0.0006626703930068596,0.002517410108597009
334,-44.255997897668536,9.778426877781234e-05,0.0006927987899445814,0.002623003328171112
335,-44.246201306114,0.00010295635686209132,0.000727228571243595,0.002742157503476891
336,-44.23640471455947,0.00010730627130166979,0.0007559145212271987,0.002840060587155094
337,-44.22660812300494,0.00011224699910626271,0.0007881622622953133,0.002948426644450233
338,-44.2168115314504,0.00011633645673975243,0.0008145513838160973,0.0030355734254675385
339,-44.20701493989587,0.00012090045214797468,0.0008436301075097661,0.0031297129161044
340,-44.197218348341345,0.00012460498850375707,0.0008668954984654852,0.003203314840039097
341,-44.18742175678681,0.0001286490603229964,0.0008918758254733056,0.0032802053492104136
342,-44.17762516523228,0.0001323569107566356,0.0009143000849879058,0.0033467532200034274
343,-44.167828573677745,0.00013523972483413794,0.000931321439890942,0.0033951010832875377
344,-44.15803198212321,0.00013822859313360856,0.0009484429822364828,0.003440924165838183
345,-44.14823539056868,0.000140447578574748,0.0009606529026681824,0.003470851676247318
346,-44.13843879901415,0.0001426126224392737,0.0009718993046081235,0.0034946194528919744
347,-44.12864220745962,0.0001440887712048481,0.0009788916978942079,0.0035053256395665613
348,-44.11884561590509,0.00014535190153232882,0.000983894299182605,0.003506506268117163
349,-44.109049024350554,0.00014603135178417113,0.0009854472407348949,0.003497880716090392
350,-44.09925243279602,0.00014634598199500838,0.0009840600934593702,0.003476742943270485
351,-44.08945584124149,0.00014614259552708455,0.0009792521285013072,0.003443967460518351
352,-44.079659249686955,0.00014555733571208412,0.0009724523274102777,0.0034069185990981666
353,-44.06986265813243,0.00014440142537480282,0.0009614744946852843,0.0033536919452853515
354,-44.060066066577896,0.00014301388547677203,0.0009495423655936474,0.003299919951740695
355,-44.05026947502336,0.00014094725468959896,0.0009328107041249117,0.0032282689384554157
356,-44.04047288346883,0.00013880757665163634,0.0009161864117143787,0.003159740457622592
357,-44.0306762919143,0.00013590455350272692,0.0008943041843622519,0.0030721938223248492
358,-44.02087970035977,0.0001330891187408613,0.0008735745321377131,0.0029912487900179674
359,-44.01108310880524,0.00012945228808610584,0.0008472979388132965,0.0028907017798301933
360,-44.001286517250705,0.0001260593599717241,0.0008231639446979554,0.0027999339815275954
361,-43.99148992569617,0.00012181377689338702,0.0007933615117518218,0.002689507324357
362,-43.98169333414164,0.00011729798252212498,0.0007620460871443111,0.002575089373137576
363,-43.971896742587106,0.00011324441931577067,0.0007342105719389318,0.0024745454250486862
364,-43.96210015103257,0.00010834029076679683,0.0007008236778678498,0.002355173641390749
365,-43.95230355947805,0.00010401831621262762,0.0006716249120826051,0.002251728258694168
366,-43.942506967923514,9.88764598271088e-05,0.0006371237990599711,0.0021304996416040755
367,-43.93271037636898,9.441484584480943e-05,0.0006073703999173604,0.0020267293624529137
368,-43.92291378481445,8.918344840421823e-05,0.0005726754103941448,0.0019065355431551342
369,-43.913117193259914,8.470619765558654e-05,0.0005431297376376729,0.0018048043868021185
370,-43.90332060170538,7.95250162037988e-05,0.0005090920648582175,0.001688252628831836
371,-43.893524010150855,7.442428910894172e-05,0.00047572888591505125,0.0015746247018410629
372,-43.88372741859632,7.014231020100518e-05,0.00044782327796374346,0.001480013793021671
373,-43.87393082704179,6.52798317882324e-05,0.00041623872075096063,0.0013733667716696889
374,-43.864134235487256,6.124710503910172e-05,0.0003901219389451864,0.001285509024897816
375,-43.85433764393272,5.6723258902893874e-05,0.0003609028979809342,0.0011875427747753214
376,-43.84454105237819,5.301790124741764e-05,0.00033702820064397085,0.0011077366220332441
377,-43.834744460823664,4.891452512434923e-05,0.0003106458749292876,0.0010197855910698966
378,-43.82494786926913,4.5598810989560385e-05,0.0002893689339710086,0.0009490259649562422
379,-43.8151512777146,4.197964986909459e-05,0.0002661842832529354,0.0008720863703086595
380,-43.805354686160065,3.8641747961030336e-05,0.000244835759822373,0.0008013828983850008
381,-43.79555809460553,3.60132084477446e-05,0.00022804586839786977,0.0007458671611599489
382,-43.785761503051,3.322617073553689e-05,0.00021026286182580954,0.000687147847640151
383,-43.77596491149647,3.108245866287352e-05,0.00019659689074219742,0.0006420737432849672
384,-43.76616831994194,2.88729491342482e-05,0.0001825208595210666,0.0005956862604452328
385,-43.75637172838741,2.7232424214267293e-05,0.0001720740705921439,0.0005612775255601223
386,-43.746575136832874,2.561735665398967e-05,0.00016179028745500867,0.0005274097644260759
387,-43.73677854527834,2.4491231151703514e-05,0.00015461703301851974,0.000503774986190899
388,-43.72698195372381,2.3480511065207507e-05,0.000148170901252439,0.00048250367187399287
389,-43.71718536216928,2.2797580085461683e-05,0.00014380021895078315,0.0004680198489088053
390,-43.70738877061475,2.247383186335413e-05,0.00014170757828507882,0.00046100155758201154
391,-43.697592179060216,2.240182482993132e-05,0.00014119530945534326,0.000459096149288021
392,-43.68779558750568,2.2602259580861998e-05,0.00014240810076742255,0.00046283241793343974
393,-43.67799899595115,2.314179565836161e-05,0.0001457461977607433,0.0004734301911971657
394,-43.66820240439662,2.3865888115636886e-05,0.00015025080922639124,0.0004878345805510449
395,-43.65840581284209,2.501503824606422e-05,0.00015741466857783966,0.0005108047174079976
396,-43.64860922128756,2.6259839013960315e-05,0.0001651811942249455,0.0005357339023892578
397,-43.638812629733025,2.8013328395388412e-05,0.00017612327829150958,0.0005708637929446894
398,-43.62901603817849,3.0088379603411815e-05,0.00018906857090360475,0.0006124116627784003
399,-43.61921944662396,3.211994050830978e-05,0.00020173584118946428,0.0006530402156607894
400,-43.609422855069425,3.47806351979837e-05,0.00021831325957663689,0.0007061588909440127
401,-43.59962626351489,3.730555921367384e-05,0.0002340298228445329,0.0007564586999622254
402,-43.589829671960366,4.052916910296422e-05,0.00025407245613200336,0.0008205109573344992
403,-43.58003308040583,4.352328916979757e-05,0.00027266378643141134,0.0008798262231082842
404,-43.5702364888513,4.727541378366003e-05,0.0002959267011230557,0.0009539043765864984
405,-43.56043989729677,5.070334232854391e-05,0.0003171438817980224,0.0010213238891353198
406,-43.550643305742234,5.4935143969929716e-05,0.00034328725254417276,0.0011041978002641496
407,-43.54084671418771,5.9399210581904106e-05,0.00037080342235641065,0.0011911736153394515
408,-43.531050122633175,6.339396632620274e-05,0.00039536996970562994,0.0012685976821967693
409,-43.52125353107864,6.82293347585857e-05,0.0004250303508438224,0.0013617720054292957
410,-43.51145693952411,7.250418969879874e-05,0.0004511797370597642,0.001443625607576116
411,-43.501660347969576,7.761704621894546e-05,0.00048236002263742284,0.0015408467738219217
412,-43.49186375641504,8.208368208976262e-05,0.0005095092633511886,0.0016251394821058167
413,-43.48206716486051,8.736204310583784e-05,0.0005414763175996264,0.00172392850908997
414,-43.472270573305984,9.191718952801148e-05,0.0005689549546681135,0.0018084157269235815
415,-43.46247398175145,9.723274110661573e-05,0.0006008829058437424,0.0019060363467865392
416,-43.45267739019692,0.0001025104459196544,0.0006324229491723897,0.0020018348186852403
417,-43.442880798642385,0.0001069718600325196,0.00065894699626934,0.002081852679803589
418,-43.43308420708785,0.00011206564816385189,0.0006890582732166447,0.0021720110055695827
419,-43.42328761553332,0.00011630473493765926,0.0007139594851772576,0.0022459464200817627
420,-43.41349102397879,0.000121063173692139,0.0007417153099386016,0.002327581891596869
421,-43.40369443242426,0.00012495000127348493,0.0007642079829927258,0.0023930281912226473
422,-43.39389784086973,0.00012922312705386743,0.0007887131265926802,0.002463444882700167
423,-43.384101249315194,0.00013263204806864034,0.000808057657483217,0.0025182165357355915
424,-43.37430465776066,0.0001362785227794387,0.0008284929995453568,0.0025750452647271493
425,-43.36450806620613,0.00013953431262993753,0.000846437720430989,0.0026237298990926796
426,-43.3547114746516,0.00014198879403198086,0.0008596991745885655,0.002658615424596791
427,-43.34491488309707,0.0001444339469349444,0.0008725597105648499,0.0026909844659516713
428,-43.335118291542535,0.00014615271094092582,0.000881251347677964,0.002711370602955481
429,-43.325321699988,0.00014769921723348063,0.0008885812511332461,0.0027263823660332934
430,-43.31552510843347,0.00014861967237640925,0.0008924030053588113,0.0027316458918360906
431,-43.305728516878936,0.00014921059289101606,0.000893953281908308,0.0027288947788418035
432,-43.29593192532441,0.00014929842497207873,0.0008927809662928742,0.0027189652017810466
433,-43.28613533376988,0.00014891124462368632,0.0008885124459315622,0.00269868942054395
434,-43.276338742215344,0.00014800061007095314,0.0008811684028187944,0.0026692934530426924
435,-43.26654215066081,0.00014681041845392075,0.0008724864603998952,0.00263709154031861
436,-43.25674555910628,0.00014495668125300546,0.0008596693265690913,0.002591716319112966
437,-43.246948967551745,0.0001429828622771359,0.0008464766970325093,0.0025464813432824
438,-43.23715237599721,0.00014025197622690995,0.0008286523374697154,0.00248679273497979
439,-43.227355784442686,0.00013756432717028228,0.0008114197082893037,0.0024301384501143482
440,-43.21755919288815,0.00013405195737154022,0.0007892121515562837,0.0023582077919089167
441,-43.20776260133362,0.00013074350302676703,0.0007685310363357781,0.002292046973618652
442,-43.19796600977909,0.00012656942704203226,0.0007426864401226044,0.002210235070156375
443,-43.188169418224554,0.00012275104658817976,0.0007192358618842829,0.002136676306264773
444,-43.17837282667003,0.00011805234584925878,0.000690581564803213,0.0020475107142776355
445,-43.168576235115495,0.00011313168667547314,0.000660772189711542,0.001955452937005178
446,-43.15877964356096,0.00010877016755596474,0.0006344934644702041,0.0018748064149393484
447,-43.14898305200643,0.00010355229223821667,0.000603207255463197,0.0017793316172513222
448,-43.139186460451896,9.899973879627533e-05,0.0005760292017612423,0.0016968147954580686
449,-43.12938986889736,9.363199383432583e-05,0.0005441102532645868,0.0016003489034556125
450,-43.11959327734283,8.901178560534596e-05,0.0005167342168801431,0.001517958553973146
451,-43.109796685788304,8.36331146271157e-05,0.00048496664662141795,0.0014227142037285798
452,-43.10000009423377,7.905888746494592e-05,0.000458029499619953,0.0013422320678994717
453,-43.09020350267924,7.379422820462912e-05,0.00042710886392545027,0.001250138910609259
454,-43.080406911124705,6.863645008709967e-05,0.00039689466759861377,0.0011604271860524594
455,-43.07061031957017,6.432171172753641e-05,0.00037167435085968,0.0010857381912056528
456,-43.060813728015646,5.94335713126592e-05,0.00034315909109565,0.001001490706565423
457,-43.05101713646111,5.5384089559477697e-05,0.00031957895011279665,0.0009319741082530003
458,-43.04122054490658,5.083955673181885e-05,0.00029315940485812514,0.0008542385745177061
459,-43.031423953352046,4.7109226681826304e-05,0.0002715055128544059,0.0007906385394203928
460,-43.02162736179751,4.296016563310883e-05,0.00024745328033639886,0.0007201075191540616
461,-43.01183077024298,3.9584196909833056e-05,0.00022790654587616732,0.0006628719905843139
462,-43.00203417868845,3.5861281786689015e-05,0.0002063745861888596,0.0005999059325980228
463,-42.99223758713392,3.23736932022487e-05,0.00018622504516292024,0.000541057206180266
464,-42.98244099557939,2.957213986690659e-05,0.00017005337102003631,0.000493876175520462
465,-42.972644404024855,2.6521271816263825e-05,0.00015245641875073171,0.0004425852769603499
466,-42.96284781247032,2.409007511699701e-05,0.00013844358219139338,0.0004017759068533216
467,-42.95305122091579,2.1463256783121883e-05,0.00012331275027622796,0.00035774381327292626
468,-42.94325462936126,1.9386228432426363e-05,0.00011135553235804359,0.00032297074506091727
469,-42.93345803780673,1.7159211728226134e-05,9.854122821398375e-05,0.00028572738929291805
470,-42.9236614462522,1.541166224946242e-05,8.84902582367048e-05,0.00025653092114228456
471,-42.913864854697664,1.3551914092889653e-05,7.779815217575337e-05,0.00022548657370420372
472,-42.90406826314313,1.1874514918572443e-05,6.815798014510743e-05,0.00019750891971391754
473,-42.8942716715886,1.0573203325761801e-05,6.0681477337172166e-05,0.00017581851144588524
474,-42.884475080034065,9.20385533042581e-06,5.281614690538308e-05,0.00015300724448247615
475,-42.87467848847954,8.149220774012996e-06,4.675988737064178e-05,0.0001354475813612536
476,-42.864881896925006,7.047379990443321e-06,4.043381291384113e-05,0.0001171100183834998
477,-42.85508530537047,6.204830674934098e-06,3.559727760639754e-05,0.00010309318181751391
478,-42.84528871381594,5.330774652312046e-06,3.0580641175112646e-05,8.855702854680726e-05
479,-42.83549212226141,4.667118335383663e-06,2.6772095157634553e-05,7.752317450190838e-05
480,-42.825695530706874,3.9834402179948465e-06,2.2849092137873266e-05,6.615926223381844e-05
481,-42.81589893915235,3.387917355715656e-06,1.9432288641465777e-05,5.626291858074634e-05
482,-42.806102347597815,2.9405741695260876e-06,1.6865877285199118e-05,4.883037102720038e-05
483,-42.79630575604328,2.4845979665490196e-06,1.4250122312739378e-05,4.125555963380357e-05
484,-42.78650916448875,2.144431813105216e-06,1.2298842152321669e-05,3.560537321574997e-05
485,-42.776712572934215,1.8000555221036797e-06,1.0323512334672478e-05,2.9885897942273714e-05
486,-42.76691598137968,1.5448949254761163e-06,8.859984518678245e-06,2.5648543932338517e-05
487,-42.75711938982515,1.2883160798407342e-06,7.388375829558634e-06,2.1387980226314635e-05
488,-42.74732279827062,1.099493118989973e-06,6.3054149831826335e-06,1.8252737100223835e-05
489,-42.73752620671609,9.108899991081217e-07,5.223743000424241e-06,1.512132259171681e-05
490,-42.72772961516156,7.519773183971596e-07,4.312372190592055e-06,1.2482999870105421e-05
491,-42.717933023607024,6.362335942965522e-07,3.648589153140692e-06,1.0561459470770844e-05
492,-42.70813643205249,5.218016757222796e-07,2.9923390044822046e-06,8.661759438926842e-06
493,-42.698339840497965,4.3901013881339805e-07,2.517547716575522e-06,7.287363602295229e-06
494,-42.68854324894343,3.5769555673871745e-07,2.0512312099429586e-06,5.937516592883897e-06
495,-42.6787466573889,2.9925395147163024e-07,1.71608773110382e-06,4.967386285356423e-06
496,-42.668950065834366,2.4223062735741235e-07,1.3890799021301342e-06,4.0208139021126625e-06
497,-42.65915347427983,2.0151746949832822e-07,1.1556062387691633e-06,3.3449946431480773e-06
498,-42.6493568827253,1.6205112754794449e-07,9.292836207039914e-07,2.689878660331548e-06
499,-42.63956029117077,1.298544726638473e-07,7.446503100922406e-07,2.155439640590883e-06
500,-42.62976369961624,1.0709830551112762e-07,6.141543466309749e-07,1.7777078214179329e-06
501,-42.61996710806171,8.5258499008099e-08,4.88913591257316e-07,1.4151887278127545e-06
502,-42.610170516507175,6.99231061838331e-08,4.00972688786006e-07,1.1606375736530984e-06
503,-42.60037392495264,5.530011517221972e-08,3.1711719341432887e-07,9.179123864576466e-07
504,-42.59057733339811,4.509894871484279e-08,2.58618713523993e-07,7.485849966119664e-07
