va_ridge,va_horse,hmc_ridge
19.994262995130345,13.290090167414059,19.97767766533948
19.92243981527097,10.449740066720311,19.91122359072241
17.41306120793991,10.288094415339021,17.40271225255047
20.121406576850312,17.31382072393071,20.109746811479738
21.898576056213248,16.205576390445966,21.891939523554182
22.050822016752406,4.704740478317937,22.04503694348538
21.238383720724993,13.398721242115077,21.21910791598843
22.48165128990932,7.855513761937275,22.48591408027874
22.05722469281143,37.9811681958535,22.05061195930259
22.291302142429156,27.967889270498798,22.288284156560405
21.671514930953496,17.73636064722871,21.658179473780013
20.075460917878047,12.213837419988508,20.070958740297367
15.384903915630055,8.432805939460001,15.362341248361702
15.703963867301646,14.92842437528228,15.679967229477347
16.460907339351557,3.14754424114562,16.435569690824668
13.835798311821211,3.2483994277776285,13.824595923634023
20.935671034540974,7.16785054404132,20.901245051713495
16.15892393123787,2.146733889389268,16.138389309562335
13.435275498884957,3.33050799539496,13.42869838949406
12.07937980059031,2.342649405409878,12.080148063877314
13.90649617434454,11.381035587597294,13.897351675676997
12.117523414772966,3.9141275432827016,12.11817536778556
12.766843701816981,11.21659085454606,12.760667962779614
19.944468287460115,13.973705076258701,19.931255518995105
14.060242902379414,8.653213431325879,14.053400553105464
12.720289251076814,4.275337351080918,12.71708341316744
23.36465273859278,21.629940466705058,23.308940636929826
18.8353124310538,29.266350257999107,18.802880137727332
23.463005428515316,29.1393453235885,23.42616760651913
20.874130057631298,19.948883263969105,20.836116381675424
12.520769896798669,4.288075192626323,12.52108585700526
12.434344069001659,5.545004874121475,12.4312715266023
12.15920590283622,4.8147321523633515,12.158601453377404
15.796317040368157,8.989560233235725,15.787992525803226
21.262091286639215,14.146447776457327,21.246225225616058
16.036119754886155,7.991522190070445,16.01998417514094
15.67676535071785,1.8390224999389253,15.674526256951046
15.30068204316196,4.933039166276584,15.297093681458195
17.257560024863785,5.196087459548321,17.25118069026082
15.004564551136449,12.039571126441222,15.000395993487441
15.346376779175205,2.992250899793689,15.348752229708928
13.025087567507017,2.4020594585652857,13.019830994580694
14.187331142610631,2.4249011968793113,14.1819324389197
14.158297885096204,8.529978533623376,14.14358799331178
13.278584371326449,4.225331538266278,13.268188027392512
13.559951830527233,5.868252072352255,13.557344345013716
18.70657308452557,36.2211361141321,18.689923641571458
15.743317704135132,10.523266071100496,15.734875218452839
18.28096933985907,14.65566970535792,18.266069706121616
12.832723583419035,6.04356210251669,12.832332778266906
12.268446398314168,5.299424686752908,12.26888870212689
16.397025280428,3.705704409856355,16.36760398198626
14.437019842470097,9.654291582630343,14.422513564247335
16.906467127182545,8.28139999194754,16.88896476985896
18.983216516740367,7.5783320830972425,18.945957001031612
21.99627740015044,11.846908291798794,21.950442437676642
22.387634154373572,4.64277827501119,22.34502428019838
23.59397848122332,45.17673384571281,23.562062925654928
18.452496085902347,6.096805532591141,18.42865769746267
12.73310019602086,6.9574812431196165,12.731176344294514
12.505151899564588,8.909293808431439,12.503197088228024
15.766484213258014,11.104453840618866,15.743348893660457
17.50394122217767,3.744537792504593,17.464903984993107
14.0324413575018,5.1250464588857785,14.035739553012673
16.33988738952437,4.354853162419107,16.333317523927857
15.945847203024098,2.5591032353591925,15.934141978540996
16.68896955480983,1.8938679385183146,16.67888861524009
12.174351418670051,6.452972106403403,12.17538373290525
15.972637214233359,4.3640845718618815,15.94729635140995
12.480615655416198,3.848633637965304,12.475947372376222
24.506071674273716,13.50548526818283,24.45677333175015
20.501567550386373,25.17359368258222,20.465747405860377
16.041545379479036,14.780649747207013,16.019382996189016
20.865228755573295,35.147573507967344,20.821436711249227
20.031355890350152,17.99869717490254,19.99236698153656
19.899117126283237,30.374701007962774,19.87465676451457
22.235157421263143,14.99421205194869,22.184276600241354
15.25512845478592,4.757588559600145,15.231344028028541
12.234640106511424,4.908366722968685,12.23647300227848
12.677077388875894,6.162509955084452,12.674287012799368
12.199144019856405,3.598785212980378,12.199720640796059
21.865555762587487,11.866868812529312,21.851320346236122
20.107660121050277,27.908728897953804,20.091696430465568
22.79146938093538,24.937536135150186,22.776849114333935
20.396915921634278,10.607744723546567,20.376304322926085
13.006503700560486,9.538602104488216,13.000805273057434
12.554437578290456,3.125478155141412,12.553139128359614
12.810720357693434,6.810512771002221,12.810925486269515
12.920328633387365,0.6663120323400711,12.915313984485403
13.28355586925019,0.9091523148075327,13.276016864732275
12.201409925970962,3.376244013433321,12.20024591673278
13.830541625914508,2.8265027931921796,13.817567014249148
12.72954951217945,1.89680662423424,12.725316088775116
12.4913049606686,0.9747242439045538,12.491843959254012
11.972222491565692,2.2270625142991407,11.975263704062527
16.097906153515165,9.875945804345298,16.090992404143478
14.086232922900905,4.1410616901140695,14.086599163362065
15.064737795858887,2.7485509306950777,15.058638025683091
12.101782874771924,3.5032959464439952,12.101909339098349
12.653026114747682,2.6864091812664164,12.648673996905291
16.841452347785317,2.450284349873431,16.818538939943693
12.107289893150593,3.2821673623240377,12.10802966742559
12.3997344728981,1.6534702664800123,12.395684924630046
17.989474469945193,3.16575562029759,17.960007473078413
14.128188637684357,0.9607033986441109,14.118996932867486
18.887287913913372,6.242748134988045,18.86037833849109
18.83188375389231,4.105052180907523,18.796659878887496
13.416906635192316,4.784208178203828,13.4037726581773
12.88041621760861,5.089170758942859,12.877366587449487
12.447702605343762,6.4700004001779305,12.446594284370864
12.201305910926338,2.1214419920149283,12.199826732912468
16.04951724461256,3.822867724875419,16.022165358866218
20.75338148510042,4.461722465085452,20.69454260333695
19.299667207754794,13.81391618635866,19.28158590926995
14.325243078489976,3.586962255079,14.329109436292569
15.258451824839156,10.114762376124528,15.247102218800899
15.87367505706101,3.679766173189835,15.860285840107526
20.204000668266616,3.021062432624663,20.172765974457008
23.209328546121018,6.042851931096966,23.18496127999043
21.52138506231106,6.257343897268047,21.512522846363325
18.03459924249512,5.929823920502242,18.02052932590511
18.808400590279856,11.295750454358801,18.81099493946474
18.58864802234968,5.011827449576938,18.563968428583017
12.863585218144664,3.094367559788923,12.852259402412024
13.663721650487254,1.6695625387559003,13.642944648264784
12.59340508262391,4.20897052761674,12.592751868551307
16.14360732630208,1.733120339518646,16.127933824222435
13.640289991048089,3.672956316351185,13.630573749602753
19.326646711904218,5.027946058401845,19.308069998523855
17.035467598778048,4.620691281320988,17.028965844851708
18.299915999856555,8.139046847325714,18.29933445688391
19.605378775172586,19.79361460974049,19.578269131989913
12.3432903022881,7.710749626928431,12.34190965061915
13.329729167556232,4.306345667295927,13.32480715717534
12.225700267681617,6.722038926603281,12.226372729181277
19.373289816724768,24.379896345600798,19.334071981030107
23.68671327944101,18.273669662579945,23.644573645155738
14.537707357138174,8.772112732347969,14.527255068918313
12.734069150622455,8.070512306143014,12.73616439255595
13.988210932232583,6.913132884007641,13.978096998637469
12.890863219688253,4.348341194432885,12.88562561058414
17.562331043273762,6.777597509498514,17.54733573661965
13.359619253144805,3.1824327749305623,13.35186451051116
12.317563499285011,10.528660094528385,12.318047810606723
13.464838502229586,2.7922463339217223,13.464015177423592
12.446279168738544,2.411902072366846,12.448358922934442
12.87738898995956,1.524440966775101,12.878417266188311
12.275942318747791,2.911867134391729,12.277302771294353
19.70923343926388,4.751237151877265,19.697163905476085
14.742925428787203,4.881891157268768,14.736738766846806
21.921003472657446,7.1319292998813495,21.9028545598436
12.701761796660819,11.145906471283217,12.702379025563868
15.401957028306219,5.6120874344874325,15.39243779532877
12.050106366032615,3.356019873787621,12.050380284103433
12.749133329893336,2.346120951519017,12.747981402929316
14.935960121309495,12.130906968039866,14.91860005388153
15.397565526658791,2.7293767563733016,15.372949137580504
15.892234669981713,7.26567488814068,15.890000321375426
12.089895987824079,3.2367025649301313,12.08963755448265
12.748054711705253,6.4727046875449235,12.750902923153054
20.190837841315922,2.873301772775253,20.18629043786619
14.775701062338072,7.407475664323559,14.774284546764608
21.33283345675857,10.874583362902943,21.305095518585986
18.266634598252505,11.453414599473906,18.247872820583893
12.215138682661342,1.1519990449779063,12.22440750947662
13.4014938809111,5.494978093679155,13.40041187723989
12.479549257959059,1.6064555466482289,12.476357378210654
23.44263326303461,6.989290452954598,23.413532099838022
16.84007664741054,4.3194493089644075,16.828449346783316
19.163793161345858,11.605312172113067,19.155058551072525
15.286456883108768,8.23811970913667,15.273244288906723
16.252375317776465,2.861453934457003,16.249101440485035
14.724895401501966,4.220019599757255,14.727344076759302
15.716237211035866,6.540220408096625,15.710435966258993
18.336295003134317,6.627351560478668,18.33146814703773
17.00529816311957,6.694847430413879,17.005943963857725
22.13417365442056,41.94815657080464,22.108747406951288
17.77346158318363,17.512837941416812,17.762831820557224
12.920362001322879,1.5938484084222155,12.916481812590336
13.208306008954263,3.9476098961102224,13.210696721251065
15.24711883799024,2.844274456874529,15.233231215865645
17.226741043810897,21.198827432452845,17.215874476396767
15.28038255950085,1.2054118706727723,15.28932190725642
12.241342708782174,11.011006037456273,12.242524913718075
20.83931581499982,3.878014490626707,20.827917931122663
15.122041474363465,1.3135207678415388,15.120531678809728
16.1117385196487,1.1331366082251968,16.094033260316262
12.547873853063376,6.3967654648692385,12.547936814398497
12.431275257169595,6.288288152122531,12.4323923512088
19.419315414423323,9.864435255351871,19.385825716868503
13.357840993184617,7.529783240930373,13.36023190973554
12.918060068810398,4.664750506648307,12.913287127085148
12.295724100949357,2.777466337568673,12.29472727070187
13.155404728594808,5.2428600917943236,13.145179433854803
13.672311228712879,2.5022445876878563,13.662234111664063
14.116186317903555,1.4132553173781615,14.118180330656935
13.239269470773612,8.728920214699158,13.238654288017228
13.201006318691498,9.736515623779821,13.201369202574856
13.770666378519076,2.2083996632465865,13.759208557491444
12.156561455690035,2.0974242414845703,12.155945526931376
13.352860491388995,6.055942502550399,13.353987576651027
16.313654480177206,7.892076239791658,16.294620792180222
14.709661047863325,7.988622339718921,14.691797218501259
13.772424280091613,4.82375739906929,13.764770112155045
16.659492680257642,14.097673795043555,16.635848445341207
17.00337240030501,11.243889623382781,16.98000512716964
15.27596604690649,4.7784217114603,15.252627876104938
21.831682317636986,21.537651300737224,21.804769228945087
21.25880384239997,6.721651512949345,21.239787288919224
20.77622799331225,12.53123512272557,20.74004290212101
22.504454942784406,6.3809270846460855,22.460575940170457
21.56281851535808,10.306203263508552,21.517270075857677
18.421469853061343,11.033140007470129,18.395188050818426
12.942418159971819,2.907643702830433,12.943626658537152
11.884650973301266,9.100189582570842,11.885941128030149
12.129058220238273,3.987092885632446,12.129333589833784
13.283239468158124,7.76140250318052,13.281381112333134
14.186231247580482,7.700256250145545,14.184460255388618
14.04400094198028,9.730524530699112,14.042819076687092
12.709927356205863,7.5950364171766225,12.704744856899353
12.368480131924187,8.16665986048035,12.367574509354856
12.412369762282102,3.2926897245654274,12.413775420057357
12.638016973978564,3.1887959808335475,12.638477507709275
14.658084729101361,6.39370184919173,14.649077272377006
16.75427781416356,2.6465499984822562,16.734629710439577
14.832348085879444,10.61939604907472,14.82625944356666
19.104026599955528,3.2579390235677166,19.0896659620265
21.583356703475996,6.5156910588023305,21.557469638743292
19.961589697406783,4.168412117917869,19.941715383469987
19.59957324652472,31.587270220418635,19.58913640883055
19.549340278846465,10.166845074270448,19.535926109505347
22.565782647475352,15.941369879745999,22.54470908495616
