,conf_width_va_ridge_precise
1360,12.956119941780457
1361,14.330253874999599
1362,10.993071465753111
1363,9.226327837328512
1364,9.422632684931244
1365,10.011547227739442
1366,10.011547227739442
1367,10.993071465753118
1368,10.600461770547646
1369,11.18937631335585
1370,10.993071465753118
1371,11.18937631335585
1372,10.600461770547653
1373,11.385681160958583
1374,10.207852075342181
1375,10.404156922944914
1376,10.993071465753118
1377,10.207852075342181
1378,13.152424789383197
1379,12.956119941780464
1380,11.581986008561323
1381,15.508082960616001
1382,11.974595703766788
1383,13.34872963698593
1384,10.600461770547646
1385,10.011547227739442
1386,9.030022989725772
1387,10.207852075342181
1388,9.030022989725772
1389,10.796766618150386
1390,10.993071465753118
1391,11.18937631335585
1392,10.600461770547646
1393,10.796766618150386
1394,10.796766618150386
1395,10.600461770547646
1396,11.385681160958583
1397,10.993071465753118
1398,10.796766618150386
1399,11.18937631335585
1400,10.600461770547646
1401,11.18937631335585
1402,10.993071465753118
1403,11.18937631335585
1404,10.011547227739442
1405,10.600461770547646
1406,10.993071465753118
1407,11.18937631335585
1408,11.18937631335585
1409,10.404156922944914
1410,16.489607198629677
1411,9.618937532533977
1412,9.030022989725772
1413,10.600461770547653
1414,11.18937631335585
1415,10.600461770547646
1416,10.993071465753118
1417,11.385681160958583
1418,10.011547227739449
1419,11.18937631335585
1420,11.18937631335585
1421,10.207852075342181
1422,11.385681160958583
1423,11.385681160958583
1424,12.17090055136952
1425,12.17090055136952
1426,10.207852075342181
1427,13.937644179794134
1428,9.618937532533977
1429,13.545034484588662
1430,9.81524238013671
1431,16.0969975034242
1432,13.34872963698593
1433,16.293302351026938
1434,9.815242380136716
1435,10.207852075342181
1436,10.993071465753118
1437,11.38568116095859
1438,8.83371814212304
1439,10.404156922944914
1440,10.993071465753118
1441,10.207852075342174
1442,10.993071465753118
1443,10.600461770547646
1444,10.207852075342181
1445,9.815242380136716
1446,9.81524238013671
1447,9.81524238013671
1448,10.207852075342174
1449,10.993071465753111
1450,11.18937631335585
1451,11.18937631335585
1452,9.618937532533977
1453,10.993071465753118
1454,10.600461770547646
1455,10.207852075342181
1456,11.18937631335585
1457,10.207852075342181
1458,10.207852075342181
1459,9.422632684931244
1460,9.815242380136716
1461,10.011547227739442
1462,10.207852075342181
1463,10.796766618150386
1464,10.993071465753111
1465,11.18937631335585
1466,10.993071465753111
1467,11.385681160958583
1468,10.600461770547646
1469,9.422632684931244
1470,12.36720539897226
1471,10.796766618150379
1472,10.993071465753111
1473,9.618937532533977
1474,11.18937631335585
1475,11.18937631335585
1476,10.993071465753111
1477,10.011547227739449
1478,9.81524238013671
1479,10.600461770547646
1480,9.618937532533977
1481,9.226327837328512
1482,9.618937532533977
1483,11.18937631335585
1484,10.404156922944914
1485,11.18937631335585
1486,9.81524238013671
1487,10.011547227739442
1488,9.81524238013671
1489,10.796766618150386
1490,10.796766618150386
1491,13.34872963698593
1492,10.207852075342181
1493,9.618937532533977
1494,10.404156922944914
1495,11.18937631335585
1496,11.18937631335585
1497,9.422632684931244
1498,11.385681160958583
1499,10.207852075342174
1500,10.796766618150386
1501,11.18937631335585
1502,11.18937631335585
1503,11.18937631335585
1504,10.993071465753118
1505,10.207852075342181
1506,11.18937631335585
1507,11.385681160958583
1508,10.600461770547646
1509,11.385681160958583
1510,11.18937631335585
1511,11.18937631335585
1512,10.796766618150386
1513,9.226327837328512
1514,9.422632684931237
1515,9.030022989725772
1516,10.404156922944914
1517,10.207852075342174
1518,13.34872963698593
1519,9.226327837328512
1520,11.18937631335585
1521,10.796766618150386
1522,10.600461770547646
1523,11.18937631335585
1524,9.618937532533977
1525,9.226327837328512
1526,10.600461770547646
1527,10.993071465753118
1528,9.81524238013671
1529,10.600461770547646
1530,10.600461770547646
1531,11.18937631335585
1532,10.993071465753111
1533,10.404156922944914
1534,10.993071465753118
1535,9.422632684931244
1536,9.618937532533977
1537,9.618937532533977
1538,11.581986008561316
1539,10.600461770547653
1540,9.618937532533984
1541,11.385681160958583
1542,9.226327837328505
1543,10.404156922944914
1544,10.404156922944914
1545,9.81524238013671
1546,11.18937631335585
1547,9.618937532533977
1548,11.18937631335585
1549,10.404156922944914
1550,12.367205398972253
1551,10.796766618150379
1552,10.600461770547646
1553,9.226327837328512
1554,10.796766618150379
1555,10.796766618150386
1556,10.011547227739442
1557,11.18937631335585
1558,10.993071465753118
1559,11.18937631335585
1560,10.993071465753118
1561,11.18937631335585
1562,9.422632684931237
1563,10.993071465753118
1564,13.34872963698593
1565,10.796766618150386
1566,10.600461770547646
1567,10.796766618150386
1568,13.937644179794134
1569,11.581986008561316
1570,13.937644179794134
1571,14.330253874999599
1572,9.81524238013671
1573,9.422632684931244
1574,10.011547227739449
1575,11.18937631335585
1576,10.207852075342181
1577,11.385681160958583
1578,11.18937631335585
1579,11.18937631335585
1580,10.993071465753118
1581,10.993071465753118
1582,10.993071465753118
1583,10.600461770547653
1584,11.18937631335585
1585,11.18937631335585
1586,10.993071465753118
1587,9.815242380136716
1588,10.796766618150386
1589,10.600461770547653
1590,10.207852075342181
1591,10.796766618150386
1592,10.011547227739449
1593,11.18937631335585
1594,10.011547227739449
1595,10.207852075342181
1596,11.385681160958583
1597,10.207852075342181
1598,10.207852075342181
1599,10.796766618150386
1600,10.993071465753118
1601,10.011547227739442
1602,9.618937532533977
1603,13.34872963698593
1604,10.993071465753118
1605,10.796766618150386
1606,10.993071465753111
1607,11.18937631335585
1608,10.207852075342181
1609,10.796766618150386
1610,10.600461770547646
1611,11.38568116095859
1612,11.18937631335585
1613,10.404156922944914
1614,10.600461770547646
1615,11.18937631335585
1616,12.36720539897226
1617,11.18937631335585
1618,11.18937631335585
1619,10.404156922944914
1620,10.796766618150386
1621,11.18937631335585
1622,10.600461770547646
1623,10.207852075342181
1624,10.011547227739449
1625,9.81524238013671
1626,10.011547227739449
1627,10.404156922944914
1628,11.385681160958583
1629,9.226327837328512
1630,10.207852075342174
1631,9.81524238013671
1632,10.404156922944914
1633,10.600461770547646
1634,11.18937631335585
1635,10.796766618150379
1636,10.993071465753118
1637,10.207852075342181
1638,9.618937532533977
1639,11.18937631335585
1640,9.422632684931244
1641,12.563510246574992
1642,13.152424789383197
1643,16.293302351026938
1644,15.508082960616008
1645,9.618937532533977
1646,9.226327837328512
1647,14.919168417807803
1648,10.011547227739442
1649,10.011547227739449
1650,11.778290856164055
1651,9.618937532533977
1652,15.900692655821473
1653,9.618937532533977
1654,14.133949027396866
1655,13.545034484588662
1656,16.48960719862967
1657,11.18937631335585
1658,11.974595703766788
1659,11.18937631335585
1660,10.011547227739449
1661,9.226327837328505
1662,11.18937631335585
1663,10.404156922944914
1664,11.385681160958583
1665,10.207852075342181
1666,11.18937631335585
1667,10.404156922944914
1668,12.367205398972253
1669,11.581986008561323
1670,13.15242478938319
1671,10.207852075342181
1672,11.18937631335585
1673,10.796766618150386
1674,10.993071465753111
1675,12.563510246574992
1676,12.367205398972253
1677,10.207852075342181
1678,11.18937631335585
1679,12.36720539897226
1680,9.618937532533984
1681,10.796766618150386
1682,11.974595703766788
1683,13.152424789383197
1684,10.207852075342181
1685,10.207852075342181
1686,10.011547227739442
1687,11.18937631335585
1688,10.796766618150386
1689,9.422632684931244
1690,9.226327837328512
1691,10.796766618150386
1692,9.226327837328505
1693,11.18937631335585
1694,10.404156922944914
1695,10.207852075342181
1696,10.404156922944914
1697,10.011547227739449
1698,9.030022989725772
1699,10.993071465753118
1700,10.993071465753118
1701,10.404156922944914
1702,10.404156922944921
1703,10.993071465753118
1704,12.367205398972253
1705,11.778290856164055
1706,12.759815094177725
1707,11.38568116095859
1708,10.796766618150386
1709,11.18937631335585
1710,11.18937631335585
1711,11.18937631335585
1712,11.18937631335585
1713,10.993071465753118
1714,10.600461770547646
1715,11.18937631335585
1716,11.385681160958583
1717,10.993071465753118
1718,9.422632684931244
1719,9.226327837328512
1720,10.207852075342181
1721,9.422632684931237
1722,10.600461770547653
1723,11.778290856164055
1724,10.993071465753118
1725,10.011547227739449
1726,9.81524238013671
1727,10.207852075342181
1728,10.796766618150386
1729,11.778290856164055
1730,11.385681160958583
1731,9.618937532533977
1732,11.18937631335585
1733,10.600461770547646
1734,10.796766618150379
1735,10.600461770547646
1736,10.011547227739449
1737,10.993071465753118
1738,9.226327837328512
1739,9.226327837328505
1740,10.796766618150386
1741,10.796766618150379
1742,11.38568116095859
1743,9.226327837328512
1744,8.83371814212304
1745,9.618937532533977
1746,13.34872963698593
1747,10.404156922944914
1748,10.600461770547646
1749,9.422632684931237
1750,10.207852075342174
1751,9.030022989725772
1752,12.17090055136952
1753,14.526558722602338
1754,13.545034484588662
1755,11.974595703766788
1756,9.815242380136716
1757,14.133949027396866
1758,12.17090055136952
1759,13.545034484588662
1760,10.600461770547646
1761,12.956119941780457
1762,9.81524238013671
1763,11.38568116095859
1764,11.385681160958583
1765,9.422632684931237
1766,9.81524238013671
1767,10.207852075342181
1768,10.404156922944914
1769,10.796766618150386
1770,9.81524238013671
1771,11.18937631335585
1772,9.030022989725772
1773,9.81524238013671
1774,10.993071465753118
1775,8.83371814212304
1776,9.618937532533977
1777,9.81524238013671
1778,11.18937631335585
1779,14.133949027396866
1780,12.759815094177725
1781,10.600461770547646
1782,11.581986008561316
1783,9.618937532533977
1784,11.385681160958583
1785,12.36720539897226
1786,12.36720539897226
1787,9.81524238013671
1788,9.226327837328505
1789,9.81524238013671
1790,9.226327837328512
1791,11.18937631335585
1792,11.18937631335585
1793,13.741339332191401
1794,9.226327837328505
1795,9.422632684931244
1796,10.796766618150386
1797,10.993071465753118
1798,11.385681160958583
1799,11.18937631335585
1800,9.422632684931244
1801,10.796766618150379
1802,10.796766618150386
1803,11.385681160958583
1804,10.404156922944914
1805,10.993071465753118
1806,10.993071465753111
1807,9.618937532533977
1808,11.18937631335585
1809,10.993071465753118
1810,10.207852075342181
1811,10.600461770547646
1812,10.207852075342181
1813,12.36720539897226
1814,11.778290856164055
1815,10.011547227739449
1816,10.404156922944914
1817,9.81524238013671
1818,10.796766618150386
1819,9.815242380136716
1820,9.618937532533977
1821,9.81524238013671
1822,12.759815094177725
1823,9.815242380136716
1824,9.81524238013671
1825,11.18937631335585
1826,10.404156922944914
1827,10.796766618150379
1828,10.796766618150379
1829,9.815242380136716
1830,10.600461770547646
1831,10.404156922944914
1832,10.993071465753118
1833,11.18937631335585
1834,10.993071465753118
1835,10.796766618150386
1836,10.993071465753118
1837,11.18937631335585
1838,11.18937631335585
1839,10.993071465753118
1840,10.600461770547646
1841,11.18937631335585
1842,10.404156922944914
1843,9.815242380136716
1844,9.422632684931244
1845,11.18937631335585
1846,9.226327837328512
1847,10.207852075342181
1848,10.796766618150386
1849,10.993071465753118
1850,9.815242380136716
1851,9.81524238013671
1852,9.030022989725772
1853,12.367205398972253
1854,11.18937631335585
1855,10.011547227739442
1856,12.17090055136952
1857,10.993071465753118
1858,9.422632684931237
1859,10.404156922944914
1860,11.18937631335585
1861,10.600461770547646
1862,12.170900551369527
1863,11.581986008561316
1864,11.974595703766788
1865,10.796766618150386
1866,11.18937631335585
1867,10.404156922944914
1868,11.18937631335585
1869,11.385681160958583
1870,10.011547227739449
1871,10.796766618150386
1872,10.993071465753118
1873,10.796766618150379
1874,11.385681160958583
1875,10.796766618150386
1876,11.18937631335585
1877,11.18937631335585
1878,11.778290856164055
1879,13.937644179794134
1880,10.207852075342181
1881,10.207852075342181
1882,10.993071465753118
1883,10.796766618150379
1884,12.563510246574992
1885,10.796766618150386
1886,11.581986008561323
1887,13.545034484588662
1888,12.956119941780457
1889,13.152424789383197
1890,11.385681160958583
1891,10.011547227739449
1892,11.18937631335585
1893,11.18937631335585
1894,9.618937532533977
1895,10.993071465753111
1896,10.600461770547646
1897,11.385681160958583
1898,11.18937631335585
1899,11.18937631335585
1900,11.18937631335585
1901,10.207852075342181
1902,10.993071465753118
1903,10.796766618150379
1904,13.937644179794127
1905,11.385681160958583
1906,10.993071465753118
1907,10.796766618150386
1908,10.600461770547646
1909,13.34872963698593
1910,11.18937631335585
1911,11.18937631335585
1912,9.422632684931244
1913,10.796766618150386
1914,11.385681160958583
1915,10.993071465753118
1916,11.18937631335585
1917,10.796766618150386
1918,10.011547227739442
1919,10.796766618150379
1920,10.600461770547653
1921,11.385681160958583
1922,10.404156922944914
1923,13.152424789383197
1924,10.796766618150379
1925,11.18937631335585
1926,10.600461770547653
1927,10.600461770547646
1928,11.974595703766788
1929,10.796766618150386
1930,10.993071465753118
1931,10.993071465753118
1932,10.207852075342181
1933,10.207852075342181
1934,10.796766618150386
1935,10.600461770547646
1936,10.993071465753118
1937,11.18937631335585
1938,10.404156922944921
1939,11.18937631335585
1940,11.18937631335585
1941,11.18937631335585
1942,10.207852075342181
1943,11.18937631335585
1944,10.207852075342174
1945,10.600461770547646
1946,9.81524238013671
1947,10.207852075342181
1948,11.18937631335585
1949,10.993071465753118
1950,11.18937631335585
1951,11.18937631335585
1952,11.18937631335585
1953,10.011547227739449
1954,10.011547227739442
1955,10.404156922944914
